Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
655,6009,Female,07/09/0025,10:30,29,3,BlueBall_Perceptual_VA,1.51848218082449,0.852070543317608,Perceptual,1.78210852696792,1520,22.605,1.93309297512236,1.63,61.5,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
704,6016,Female,07/11/0025,14:30,24,3,Stick7_Perceptual_VA,7.50618482355813,2.71480554305186,Perceptual,2.76490699039903,6110,14,3.54985218836048,9,68.6,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
705,6016,Female,07/11/0025,14:30,24,3,Stick8_Perceptual_VA,4.35406784022052,1.55042556447019,Perceptual,2.80830498412763,10700,14,2.02881447223554,5.17,68,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
706,6016,Female,07/11/0025,14:30,24,3,Stick9_Perceptual_VA,2.83855342294904,1.09867930772155,Perceptual,2.58360506382491,15100,14,1.43793593003966,3.32,67,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
707,6016,Female,07/11/0025,14:30,24,3,Stick10_Perceptual_VA,12.2310071325708,7.14799063652525,Perceptual,1.71111124153857,2318,14,9.28683061067965,15,70,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
708,6016,Female,07/11/0025,14:30,24,3,Lamp5_Perceptual_VA,1.92281404345935,1.37774454425237,Perceptual,1.39562450200284,1690,40.64,13.2955345351707,2.44,72.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
709,6016,Female,07/11/0025,14:30,24,3,Lamp6_Perceptual_VA,1.44563354349518,0.781363889874143,Perceptual,1.85014122386438,2980,40.64,7.63292557604705,1.9,75.3,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
710,6016,Female,07/11/0025,14:30,24,3,Lamp7_Perceptual_VA,1.1000451740939,0.381095236476046,Perceptual,2.88653614321165,6110,40.64,3.73963030394681,1.44,75,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
711,6016,Female,07/11/0025,14:30,24,3,BlueBall_Perceptual_VA,1.45724381106478,0.852070543317608,Perceptual,1.71023845677246,1520,22.605,1.93309297512236,1.9,74.7,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
728,6018,Male,07/14/0025,15:30,17,3,Stick7_Perceptual_VA,5.86888425295993,2.71480554305186,Perceptual,2.16180649401592,6110,14,3.54985218836048,6.1,59.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
729,6018,Male,07/14/0025,15:30,17,3,Stick8_Perceptual_VA,3.09228962694366,1.55042556447019,Perceptual,1.99447796644166,10700,14,2.02881447223554,3.32,61.5,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
730,6018,Male,07/14/0025,15:30,17,3,Stick9_Perceptual_VA,1.96315588058806,1.09867930772155,Perceptual,1.78683248768858,15100,14,1.43793593003966,2.08,60.7,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
731,6018,Male,07/14/0025,15:30,17,3,Stick10_Perceptual_VA,16.8863818583533,7.14799063652525,Perceptual,2.36239563214677,2318,14,9.28683061067965,19,64,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
732,6018,Male,07/14/0025,15:30,17,3,Lamp5_Perceptual_VA,2.96756362095958,1.37774454425237,Perceptual,2.15392877681103,1690,40.64,13.2955345351707,3.3,63.7,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
733,6018,Male,07/14/0025,15:30,17,3,Lamp6_Perceptual_VA,1.94587812542979,0.781363889874143,Perceptual,2.49036095812313,2980,40.64,7.63292557604705,2.15,63.3,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
734,6018,Male,07/14/0025,15:30,17,3,Lamp7_Perceptual_VA,0.341149435021926,0.381095236476046,Perceptual,0.895181577645801,6110,40.64,3.73963030394681,0.39,65.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
735,6018,Male,07/14/0025,15:30,17,3,BlueBall_Perceptual_VA,2.22586176752789,0.852070543317608,Perceptual,2.61229752041576,1520,22.605,1.93309297512236,2.44,62.8,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
768,6023,Female,07/15/0025,15:00,25,3,Stick7_Perceptual_VA,8.00834588141878,2.71480554305186,Perceptual,2.94987827099253,6110,14,3.54985218836048,7.7,55,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
769,6023,Female,07/15/0025,15:00,25,3,Stick8_Perceptual_VA,6.26289127443245,1.55042556447019,Perceptual,4.03946594919093,10700,14,2.02881447223554,6.1,55.75,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
770,6023,Female,07/15/0025,15:00,25,3,Stick9_Perceptual_VA,4.16234386301024,1.09867930772155,Perceptual,3.78849754769855,15100,14,1.43793593003966,4.07,56,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
771,6023,Female,07/15/0025,15:00,25,3,Stick10_Perceptual_VA,13.664723354834,7.14799063652525,Perceptual,1.91168736078208,2318,14,9.28683061067965,13,54.25,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
772,6023,Female,07/15/0025,15:00,25,3,Lamp5_Perceptual_VA,2.88604722264562,1.37774454425237,Perceptual,2.0947622218397,1690,40.64,13.2955345351707,3.3,65.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
773,6023,Female,07/15/0025,15:00,25,3,Lamp6_Perceptual_VA,1.86628839621584,0.781363889874143,Perceptual,2.38850095378282,2980,40.64,7.63292557604705,2.15,66,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
774,6023,Female,07/15/0025,15:00,25,3,Lamp7_Perceptual_VA,1.34370992898351,0.381095236476046,Perceptual,3.52591635993323,6110,40.64,3.73963030394681,1.63,69.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
775,6023,Female,07/15/0025,15:00,25,3,BlueBall_Perceptual_VA,1.90084301052726,0.852070543317608,Perceptual,2.23085168878878,1520,22.605,1.93309297512236,2.15,64.8,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
784,6025,Female,07/16/0025,14:15,20,3,Stick7_Perceptual_VA,5.09507660285354,2.71480554305186,Perceptual,1.87677405326272,6110,14,3.54985218836048,5.17,58.1,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
785,6025,Female,07/16/0025,14:15,20,3,Stick8_Perceptual_VA,4.57732863423002,1.55042556447019,Perceptual,2.95230466984346,10700,14,2.02881447223554,4.7,58.8,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
786,6025,Female,07/16/0025,14:15,20,3,Stick9_Perceptual_VA,2.75006653022984,1.09867930772155,Perceptual,2.50306573620008,15100,14,1.43793593003966,2.77,57.7,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
787,6025,Female,07/16/0025,14:15,20,3,Stick10_Perceptual_VA,10.015745079985,7.14799063652525,Perceptual,1.40119728596256,2318,14,9.28683061067965,10.34,59,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
788,6025,Female,07/16/0025,14:15,20,3,Lamp5_Perceptual_VA,2.14958946515346,1.37774454425237,Perceptual,1.56022353644661,1690,40.64,13.2955345351707,2.15,57.3,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
789,6025,Female,07/16/0025,14:15,20,3,Lamp6_Perceptual_VA,1.36366987990534,0.781363889874143,Perceptual,1.7452430264278,2980,40.64,7.63292557604705,1.44,60.5,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
790,6025,Female,07/16/0025,14:15,20,3,Lamp7_Perceptual_VA,0.693318619664842,0.381095236476046,Perceptual,1.81927915466984,6110,40.64,3.73963030394681,0.72,59.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
791,6025,Female,07/16/0025,14:15,20,3,BlueBall_Perceptual_VA,1.2010015731634,0.852070543317608,Perceptual,1.4095095559661,1520,22.605,1.93309297512236,1.22,58.2,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
792,6026,Female,07/17/0025,11:00,34,3,Stick7_Perceptual_VA,6.21072912937115,2.71480554305186,Perceptual,2.28772522778531,6110,14,3.54985218836048,6.89,63.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
793,6026,Female,07/17/0025,11:00,34,3,Stick8_Perceptual_VA,4.50086404476856,1.55042556447019,Perceptual,2.90298621740451,10700,14,2.02881447223554,4.7,59.8,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
794,6026,Female,07/17/0025,11:00,34,3,Stick9_Perceptual_VA,2.58861845925099,1.09867930772155,Perceptual,2.35611833321889,15100,14,1.43793593003966,2.77,61.3,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
795,6026,Female,07/17/0025,11:00,34,3,Stick10_Perceptual_VA,12.774234051529,7.14799063652525,Perceptual,1.78710839186812,2318,14,9.28683061067965,15,67,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
796,6026,Female,07/17/0025,11:00,34,3,Lamp5_Perceptual_VA,1.18709310902136,1.37774454425237,Perceptual,0.861620620436234,1690,40.64,13.2955345351707,1.44,69.5,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
797,6026,Female,07/17/0025,11:00,34,3,Lamp6_Perceptual_VA,0.63843208023995,0.781363889874143,Perceptual,0.817073950451926,2980,40.64,7.63292557604705,0.78,70,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
798,6026,Female,07/17/0025,11:00,34,3,Lamp7_Perceptual_VA,0.535855902493717,0.381095236476046,Perceptual,1.40609446459822,6110,40.64,3.73963030394681,0.65,69.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
799,6026,Female,07/17/0025,11:00,34,3,BlueBall_Perceptual_VA,0.63843208023995,0.852070543317608,Perceptual,0.749271389847795,1520,22.605,1.93309297512236,0.78,70,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
824,6030,Male,07/17/0025,15:00,33,3,Stick7_Perceptual_VA,3.61685492580349,2.71480554305186,Perceptual,1.33227034807715,6110,14,3.54985218836048,3.05,48.3,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
825,6030,Male,07/17/0025,15:00,33,3,Stick8_Perceptual_VA,2.57911466094222,1.55042556447019,Perceptual,1.66348821900622,10700,14,2.02881447223554,2.08,46.2,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
826,6030,Male,07/17/0025,15:00,33,3,Stick9_Perceptual_VA,1.96086001272736,1.09867930772155,Perceptual,1.78474282617901,15100,14,1.43793593003966,1.66,48.5,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
827,6030,Male,07/17/0025,15:00,33,3,Stick10_Perceptual_VA,9.48640527419636,7.14799063652525,Perceptual,1.32714293520785,2318,14,9.28683061067965,7.7,46.4,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
828,6030,Male,07/17/0025,15:00,33,3,Lamp5_Perceptual_VA,1.31882574964045,1.37774454425237,Perceptual,0.957235327218157,1690,40.64,13.2955345351707,1.22,53,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
829,6030,Male,07/17/0025,15:00,33,3,Lamp6_Perceptual_VA,0.857771080827383,0.781363889874143,Perceptual,1.09778694913269,2980,40.64,7.63292557604705,0.78,52.1,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
830,6030,Male,07/17/0025,15:00,33,3,Lamp7_Perceptual_VA,0.78575837505971,0.381095236476046,Perceptual,2.06184255233822,6110,40.64,3.73963030394681,0.72,52.5,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
831,6030,Male,07/17/0025,15:00,33,3,BlueBall_Perceptual_VA,1.07357975315539,0.852070543317608,Perceptual,1.25996581101762,1520,22.605,1.93309297512236,0.98,52.3,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
856,6034,Male,07/22/0025,15:30,20,3,Stick7_Perceptual_VA,7.10346670964081,2.71480554305186,Perceptual,2.61656556869094,6110,14,3.54985218836048,9,72.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
857,6034,Male,07/22/0025,15:30,20,3,Stick8_Perceptual_VA,4.51320122663119,1.55042556447019,Perceptual,2.91094350483923,10700,14,2.02881447223554,5.17,65.6,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
858,6034,Male,07/22/0025,15:30,20,3,Stick9_Perceptual_VA,3.50558002828138,1.09867930772155,Perceptual,3.19072180903386,15100,14,1.43793593003966,4.07,66.5,15102.2423784549,0.987362757647252,0.987362757647252,151.022423784549,1.99660955638586,2.97480213849219,2.43578920547997,2.81051847509189,2.32097076157097,2.97893842947908,2.811382479183,71,2,absElevation
859,6034,Male,07/22/0025,15:30,20,3,Stick10_Perceptual_VA,11.7319422834531,7.14799063652525,Perceptual,1.641292340746,2318,14,9.28683061067965,15,73,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
860,6034,Male,07/22/0025,15:30,20,3,Lamp5_Perceptual_VA,2.82701025502107,1.37774454425237,Perceptual,2.05191177625395,1690,40.64,13.2955345351707,3.8,77,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
861,6034,Male,07/22/0025,15:30,20,3,Lamp6_Perceptual_VA,1.815454614211,0.781363889874143,Perceptual,2.3234431968739,2980,40.64,7.63292557604705,2.44,77,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
862,6034,Male,07/22/0025,15:30,20,3,Lamp7_Perceptual_VA,0.875933453153957,0.381095236476046,Perceptual,2.29846340052328,6110,40.64,3.73963030394681,1.22,79.8,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
863,6034,Male,07/22/0025,15:30,20,3,BlueBall_Perceptual_VA,2.11891743611567,0.852070543317608,Perceptual,2.48678639665853,1520,22.605,1.93309297512236,2.7,73,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
1019,7014,Female,11/25/0025,14:00,25,3,Stick7_Perceptual_VA,9.41250610278313,2.71480554305186,Perceptual,3.46710140137773,6110,14,3.54985218836048,10.34,62.8,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
1020,7014,Female,11/25/0025,14:00,25,3,Stick8_Perceptual_VA,1.5168331575899,1.55042556447019,Perceptual,0.978333428156699,10700,14,2.02881447223554,1.66,62.7,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
1021,7014,Female,11/25/0025,14:00,25,3,Stick9a_Perceptual_VA,4.10327833857422,1.09227793747385,Perceptual,3.75662475437711,15188.5,14,1.4295608852737,4.7,65.6,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.99860895182367,2.97998584363916,2.43763270475067,2.8167294513734,2.32422909739587,2.98421281407677,2.81775982846343,71,2,absElevation
1022,7014,Female,11/25/0025,14:00,25,3,Stick10_Perceptual_VA,9.38572501117968,7.14799063652525,Perceptual,1.31305782120361,2318,NaN,9.28683061067965,11,67,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
1023,7014,Female,11/25/0025,14:00,25,3,Lamp5_Perceptual_VA,4.17966976528269,1.37774454425237,Perceptual,3.03370445756385,1690,40.64,13.2955345351707,4.7,64.4,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
1024,7014,Female,11/25/0025,14:00,25,3,Lamp6_Perceptual_VA,3.34864589827696,0.781363889874143,Perceptual,4.28564199302369,2980,40.64,7.63292557604705,3.8,65,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
1025,7014,Female,11/25/0025,14:00,25,3,Lamp7_Perceptual_VA,0.624093091881209,0.381095236476046,Perceptual,1.63763026180055,6110,40.64,3.73963030394681,0.72,66.1,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
1026,7014,Female,11/25/0025,14:00,25,3,BlueBall_Perceptual_VA,1.4149602132169,0.852070543317608,Perceptual,1.66061392957868,1520,22.605,1.93309297512236,1.63,66,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
1027,1032,Male,11/26/0025,09:00,NaN,3,Stick7_Perceptual_VA,6.2300477058643,2.71480554305186,Perceptual,2.29484123524397,6110,14,3.54985218836048,5.17,47.5,6115.53962112911,2.43889474586904,2.43889474586904,61.1553962112911,1.71001927928406,2.27224992710751,2.11096444828574,1.99718243332705,1.83056154024435,2.27865811933643,1.99736831654874,71,2,absElevation
1028,1032,Male,11/26/0025,09:00,NaN,3,Stick8_Perceptual_VA,1.92514262631184,1.55042556447019,Perceptual,1.24168658620493,10700,14,2.02881447223554,1.66,49.4,10703.1642451006,1.39324435934806,1.39324435934806,107.031642451006,1.8822288372589,2.68470386131545,2.32045491218765,2.46765337761633,2.13029126601557,2.68633348857489,2.46320111564675,71,2,absElevation
1029,1032,Male,11/26/0025,09:00,NaN,3,Stick9a_Perceptual_VA,3.25335516705055,1.09227793747385,Perceptual,2.97850487997104,15188.5,14,1.4295608852737,3.05,53.7,15190.7293145392,0.98161074419586,0.98161074419586,151.907293145392,1.99860895182367,2.97998584363916,2.43763270475067,2.8167294513734,2.32422909739587,2.98421281407677,2.81775982846343,71,2,absElevation
1030,1032,Male,11/26/0025,09:00,NaN,3,Stick10_Perceptual_VA,8.04325313545782,7.14799063652525,Perceptual,1.12524673638461,2318,NaN,9.28683061067965,6.89,49,2332.56272318667,6.40572766583833,6.40572766583833,23.3256272318667,1.44872274073479,1.70493299602028,1.72792054185496,1.38687817574139,1.36899232444559,1.73045083014492,1.40920367252156,71,2,absElevation
1031,1032,Male,11/26/0025,09:00,NaN,3,Lamp5_Perceptual_VA,1.50002199850549,1.37774454425237,Perceptual,1.08875190597795,1690,40.64,13.2955345351707,1.44,55,1713.1298589424,9.4258132368689,9.4258132368689,17.131298589424,1.92068555169366,1.55510855723319,1.58034493588149,1.55911796350009,1.60734550139049,1.59331055591746,1.61835006466769,71,2,absElevation
1032,1032,Male,11/26/0025,09:00,NaN,3,Lamp6_Perceptual_VA,1.29440514759931,0.781363889874143,Perceptual,1.65659709179523,2980,40.64,7.63292557604705,1.22,54,2993.17789541484,5.37840942856044,5.37840942856044,29.9317789541484,2.1166363921491,1.83646185749444,1.79660268522896,1.92715824717292,1.92187558738626,1.86342144643136,1.97386360636551,71,2,absElevation
1033,1032,Male,11/26/0025,09:00,NaN,3,Lamp7_Perceptual_VA,0.763932409458051,0.381095236476046,Perceptual,2.00457086927159,6110,40.64,3.73963030394681,0.72,54,6116.43800864523,2.62907042729477,2.62907042729477,61.1643800864523,2.39362516435271,2.27234939850372,2.08151371814835,2.5255495662379,2.38160896438298,2.28585135299267,2.55757598970404,71,2,absElevation
1034,1032,Male,11/26/0025,09:00,NaN,3,BlueBall_Perceptual_VA,1.69791428859007,0.852070543317608,Perceptual,1.99269215666006,1520,22.605,1.93309297512236,1.63,55,1521.49791735193,-2.54262030985139,2.54262030985139,15.2149791735193,2.0854614139959,1.50109227267688,2.09465411748546,1.60146041405621,2.13902598812826,1.4394647595434,1.50504127865808,71,2,absElevation
