ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
6041,08/07/2025,0.515122672326233,386624000,4,Perceptual,0.912152348356786,1.77074781864602,MoonStudy,2.2377599640306,2.5772230871381,2.07609668513145,2.55690421019836,2.25239029945622,3.24485028438556,3.07034812014961,3.25688065322458,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6041,08/07/2025,0.515122672326233,386624000,17,Perceptual,0.484449233293501,0.940454107961868,MoonStudy,2.2377599640306,2.5772230871381,1.61373293757071,2.55690421019836,1.83312404550815,2.38770945160651,2.38875041737415,2.53204930251667,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6045,08/07/2025,0.515122672326233,386624000,3,Perceptual,1.38670913421823,2.69199786519979,MoonStudy,2.2377599640306,2.5772230871381,2.16924319273996,2.55690421019836,2.33467531396374,3.42295277444169,3.20758938941355,3.40288671954844,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6045,08/07/2025,0.515122672326233,386624000,16,Perceptual,1.36819240228397,2.65605160826135,MoonStudy,2.2377599640306,2.5772230871381,1.63197713625433,2.55690421019836,1.85004977414488,2.42061532226886,2.41565759243226,2.5606529212254,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6043,08/07/2025,0.515122672326233,386624000,3.5,Perceptual,2.00886697151351,3.89978364268399,MoonStudy,2.2377599640306,2.5772230871381,2.11956798153129,2.55690421019836,2.29087460083912,3.32775874548319,3.13440109224935,3.32502203295198,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6043,08/07/2025,0.515122672326233,386624000,19,Perceptual,1.11793096166433,2.17022278715842,MoonStudy,2.2377599640306,2.5772230871381,1.58063606903402,2.55690421019836,1.80232947551566,2.32822157062666,2.3399351702714,2.48015871914568,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6046,08/07/2025,0.515122672326233,386624000,4,Perceptual,3.34552829930433,6.49462444391414,MoonStudy,2.2377599640306,2.5772230871381,2.07609668513145,2.55690421019836,2.25239029945622,3.24485028438556,3.07034812014961,3.25688065322458,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6046,08/07/2025,0.515122672326233,386624000,18,Perceptual,1.79329644079147,3.48129977019485,MoonStudy,2.2377599640306,2.5772230871381,1.59666315259638,2.55690421019836,1.81725621804069,2.35699495874334,2.36357430379693,2.50528672234306,1729866613.23762,30.6880136526346,08/07/2025,74,2,absElevation
6028,08/09/2025,0.524112983510832,379992000,7,Perceptual,1.00574181501309,1.91894085179117,MoonStudy,2.2311610624983,2.5764028752744,1.89278113937751,2.54920929152411,2.08298796676887,2.89771737926003,2.79262404115847,2.88441024052778,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6028,08/09/2025,0.524112983510832,379992000,20,Perceptual,1.15388998422791,2.2016054181647,MoonStudy,2.2311610624983,2.5764028752744,1.56554042992606,2.54920929152411,1.78357760274969,2.29980268683014,2.31141020527294,2.38608483388752,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6014,08/09/2025,0.524112983510832,379992000,9,Perceptual,1.05773819557891,2.01814919465174,MoonStudy,2.2311610624983,2.5764028752744,1.81150581100938,2.54920929152411,2.00957360630537,2.7469438469523,2.67313765388879,2.76065020159837,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6014,08/09/2025,0.524112983510832,379992000,23,Perceptual,0.994297251201952,1.89710478939395,MoonStudy,2.2311610624983,2.5764028752744,1.52495907258742,2.54920929152411,1.74568980980219,2.22742824469785,2.25171036953429,2.32428173435816,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6048,08/09/2025,0.524112983510832,379992000,6,Perceptual,2.33394970870397,4.45314232261475,MoonStudy,2.2311610624983,2.5764028752744,1.94315077169203,2.54920929152411,2.12819635164569,2.99187110981463,2.86666517841693,2.96110726505096,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6048,08/09/2025,0.524112983510832,379992000,21,Perceptual,1.52827074809861,2.9159185064665,MoonStudy,2.2311610624983,2.5764028752744,1.55128145576071,2.54920929152411,1.77028571713044,2.27432559193126,2.29043426801642,2.36436937265284,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6049,08/09/2025,0.524112983510832,379992000,8,Perceptual,1.5844984425245,3.02320013503682,MoonStudy,2.2311610624983,2.5764028752744,1.84943685083252,2.54920929152411,2.04390914590294,2.81713040938581,2.72890410279392,2.81840930723074,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
6049,08/09/2025,0.524112983510832,379992000,23,Perceptual,0.977610561491119,1.86526682651988,MoonStudy,2.2311610624983,2.5764028752744,1.52495907258742,2.54920929152411,1.74568980980219,2.22742824469785,2.25171036953429,2.32428173435816,626803312.306935,29.2234375627705,08/09/2025,74,2,absElevation
14,04/16/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,6.12581160273117,2.59196028934353,QuadStudy,1.74047720635652,1.90358645219953,2.23137561194539,1.67659021079597,1.89149146947946,2.04543595752274,1.82535110096094,1.81994757134356,NaN,NaN,,75,2,absElevation
14,04/16/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,10.3652931058766,1.41244232135843,QuadStudy,1.43321599522272,1.84649652797654,1.91506250126121,1.37486568135601,1.40457774187517,1.58523036375977,1.28778621666449,1.28174334023829,NaN,NaN,,75,2,absElevation
14,04/16/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,6.91733857930066,2.34308206019582,QuadStudy,1.67534935465894,1.89219839087212,2.17141516693505,1.61250762425299,1.78802296291656,1.95285041979381,1.70970529008971,1.70404099644917,NaN,NaN,,75,2,absElevation
14,04/16/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,10.3652931058766,2.389932207644,QuadStudy,1.56844353552585,1.8726997452961,2.06416381450686,1.50745419573067,1.61777188137998,1.79393374413159,1.52080989800793,1.51486728527544,NaN,NaN,,75,2,absElevation
14,04/16/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,1.22628390640326,3.30731725236499,QuadStudy,2.39094933035566,1.90359360499611,2.21134415536838,2.23721653836149,2.5100740134213,2.02062708932199,2.28092831661123,2.27511620903045,NaN,NaN,,75,2,absElevation
14,04/16/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,2.16090041902653,1.87466831788974,QuadStudy,1.96845100242735,1.84656252997603,1.89394376424393,1.83430040221827,1.86054087364581,1.56169660955062,1.6053359474817,1.59847966029496,NaN,NaN,,75,2,absElevation
14,04/16/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.90968250774438,4.12283627864586,QuadStudy,2.30145052764124,1.89220947549576,2.15075214583015,2.15168298721024,2.37172459159348,1.92775114098415,2.13511952466743,2.1289303132446,NaN,NaN,,75,2,absElevation
14,04/16/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,2.45228701198675,3.60290779495134,QuadStudy,2.15450016916644,1.87272335461317,2.04291119273218,2.01143421671618,2.14448184829182,1.76900777206786,1.89752452078551,1.89090214136261,NaN,NaN,,75,2,absElevation
16,04/18/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,6.57224949843447,2.78085759346648,QuadStudy,1.74047720635652,1.90358645219953,2.23137561194539,1.67659021079597,1.89149146947946,2.04543595752274,1.82535110096094,1.81994757134356,NaN,NaN,,75,2,absElevation
16,04/18/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,10.474952133625,1.42738517440936,QuadStudy,1.43321599522272,1.84649652797654,1.91506250126121,1.37486568135601,1.40457774187517,1.58523036375977,1.28778621666449,1.28174334023829,NaN,NaN,,75,2,absElevation
16,04/18/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,8.57830665763804,2.90569504527595,QuadStudy,1.67534935465894,1.89219839087212,2.17141516693505,1.61250762425299,1.78802296291656,1.95285041979381,1.70970529008971,1.70404099644917,NaN,NaN,,75,2,absElevation
16,04/18/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,9.84964388141976,2.27103863880923,QuadStudy,1.56844353552585,1.8726997452961,2.06416381450686,1.50745419573067,1.61777188137998,1.79393374413159,1.52080989800793,1.51486728527544,NaN,NaN,,75,2,absElevation
16,04/18/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.935810261301848,2.52390283031735,QuadStudy,2.39094933035566,1.90359360499611,2.21134415536838,2.23721653836149,2.5100740134213,2.02062708932199,2.28092831661123,2.27511620903045,NaN,NaN,,75,2,absElevation
16,04/18/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,2.05287912186776,1.78095548334268,QuadStudy,1.96845100242735,1.84656252997603,1.89394376424393,1.83430040221827,1.86054087364581,1.56169660955062,1.6053359474817,1.59847966029496,NaN,NaN,,75,2,absElevation
16,04/18/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.3750327092782,2.96857446991691,QuadStudy,2.30145052764124,1.89220947549576,2.15075214583015,2.15168298721024,2.37172459159348,1.92775114098415,2.13511952466743,2.1289303132446,NaN,NaN,,75,2,absElevation
16,04/18/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.81421475686113,2.66545002981324,QuadStudy,2.15450016916644,1.87272335461317,2.04291119273218,2.01143421671618,2.14448184829182,1.76900777206786,1.89752452078551,1.89090214136261,NaN,NaN,,75,2,absElevation
21,05/15/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,10.138840265225,4.28995748673429,QuadStudy,1.74047720635652,1.90358645219953,2.23137561194539,1.67659021079597,1.89149146947946,2.04543595752274,1.82535110096094,1.81994757134356,NaN,NaN,,75,2,absElevation
21,05/15/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,13.7948551155035,1.87977676879183,QuadStudy,1.43321599522272,1.84649652797654,1.91506250126121,1.37486568135601,1.40457774187517,1.58523036375977,1.28778621666449,1.28174334023829,NaN,NaN,,75,2,absElevation
21,05/15/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,11.9699046302308,4.05451727999474,QuadStudy,1.67534935465894,1.89219839087212,2.17141516693505,1.61250762425299,1.78802296291656,1.95285041979381,1.70970529008971,1.70404099644917,NaN,NaN,,75,2,absElevation
21,05/15/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,13.7948551155035,3.18068849607665,QuadStudy,1.56844353552585,1.8726997452961,2.06416381450686,1.50745419573067,1.61777188137998,1.79393374413159,1.52080989800793,1.51486728527544,NaN,NaN,,75,2,absElevation
21,05/15/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,1.50623777298719,4.06235957819557,QuadStudy,2.39094933035566,1.90359360499611,2.21134415536838,2.23721653836149,2.5100740134213,2.02062708932199,2.28092831661123,2.27511620903045,NaN,NaN,,75,2,absElevation
21,05/15/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,3.04889441703089,2.64503894666909,QuadStudy,1.96845100242735,1.84656252997603,1.89394376424393,1.83430040221827,1.86054087364581,1.56169660955062,1.6053359474817,1.59847966029496,NaN,NaN,,75,2,absElevation
21,05/15/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,2.25457520039089,4.86742921475774,QuadStudy,2.30145052764124,1.89220947549576,2.15075214583015,2.15168298721024,2.37172459159348,1.92775114098415,2.13511952466743,2.1289303132446,NaN,NaN,,75,2,absElevation
21,05/15/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,2.49474456938856,3.66528657189297,QuadStudy,2.15450016916644,1.87272335461317,2.04291119273218,2.01143421671618,2.14448184829182,1.76900777206786,1.89752452078551,1.89090214136261,NaN,NaN,,75,2,absElevation
22,05/15/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,16.4384184977981,6.95544210777006,QuadStudy,1.74047720635652,1.90358645219953,2.23137561194539,1.67659021079597,1.89149146947946,2.04543595752274,1.82535110096094,1.81994757134356,NaN,NaN,,75,2,absElevation
22,05/15/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,18.9246444160512,2.57879525613566,QuadStudy,1.43321599522272,1.84649652797654,1.91506250126121,1.37486568135601,1.40457774187517,1.58523036375977,1.28778621666449,1.28174334023829,NaN,NaN,,75,2,absElevation
22,05/15/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,13.9365134827571,4.72065872571857,QuadStudy,1.67534935465894,1.89219839087212,2.17141516693505,1.61250762425299,1.78802296291656,1.95285041979381,1.70970529008971,1.70404099644917,NaN,NaN,,75,2,absElevation
22,05/15/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,18.9246444160512,4.36346726967987,QuadStudy,1.56844353552585,1.8726997452961,2.06416381450686,1.50745419573067,1.61777188137998,1.79393374413159,1.52080989800793,1.51486728527544,NaN,NaN,,75,2,absElevation
22,05/15/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,2.73694446146761,7.38160518042381,QuadStudy,2.39094933035566,1.90359360499611,2.21134415536838,2.23721653836149,2.5100740134213,2.02062708932199,2.28092831661123,2.27511620903045,NaN,NaN,,75,2,absElevation
22,05/15/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,4.83543823026369,4.19493780165577,QuadStudy,1.96845100242735,1.84656252997603,1.89394376424393,1.83430040221827,1.86054087364581,1.56169660955062,1.6053359474817,1.59847966029496,NaN,NaN,,75,2,absElevation
22,05/15/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,4.19980903529035,9.06701767642596,QuadStudy,2.30145052764124,1.89220947549576,2.15075214583015,2.15168298721024,2.37172459159348,1.92775114098415,2.13511952466743,2.1289303132446,NaN,NaN,,75,2,absElevation
22,05/15/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,4.83543823026369,7.10424106422535,QuadStudy,2.15450016916644,1.87272335461317,2.04291119273218,2.01143421671618,2.14448184829182,1.76900777206786,1.89752452078551,1.89090214136261,NaN,NaN,,75,2,absElevation
28,05/31/0024,2.36338945002999,62.8538979360867,2.37295022764419,Perceptual,3.47943512033849,1.47222249819823,QuadStudy,1.74047720635652,1.90358645219953,2.23137561194539,1.67659021079597,1.89149146947946,2.04543595752274,1.82535110096094,1.81994757134356,NaN,NaN,,75,2,absElevation
28,05/31/0024,7.33856027190383,20.3669459114517,7.34107517941272,Perceptual,7.68490625582972,1.04719535863893,QuadStudy,1.43321599522272,1.84649652797654,1.91506250126121,1.37486568135601,1.40457774187517,1.58523036375977,1.28778621666449,1.28174334023829,NaN,NaN,,75,2,absElevation
28,05/31/0024,2.95223914553063,50.3373160365151,2.96346826953653,Perceptual,5.21288254174861,1.76573857495263,QuadStudy,1.67534935465894,1.89219839087212,2.17141516693505,1.61250762425299,1.78802296291656,1.95285041979381,1.70970529008971,1.70404099644917,NaN,NaN,,75,2,absElevation
28,05/31/0024,4.33706574300479,34.3088412185547,4.35018743835925,Perceptual,6.57750564887419,1.51657965053515,QuadStudy,1.56844353552585,1.8726997452961,2.06416381450686,1.50745419573067,1.61777188137998,1.79393374413159,1.52080989800793,1.51486728527544,NaN,NaN,,75,2,absElevation
28,05/31/0024,0.370779037156586,62.8626390740955,2.55799716828007,Perceptual,0.838042729434726,2.26022144040686,QuadStudy,2.39094933035566,1.90359360499611,2.21134415536838,2.23721653836149,2.5100740134213,2.02062708932199,2.28092831661123,2.27511620903045,NaN,NaN,,75,2,absElevation
28,05/31/0024,1.15268412998999,20.3939057406864,7.90728638048713,Perceptual,2.08636199879084,1.81000323029429,QuadStudy,1.96845100242735,1.84656252997603,1.89394376424393,1.83430040221827,1.86054087364581,1.56169660955062,1.6053359474817,1.59847966029496,NaN,NaN,,75,2,absElevation
28,05/31/0024,0.463196299507583,50.3482302703879,3.19439921406215,Perceptual,1.62469681337902,3.50757727362289,QuadStudy,2.30145052764124,1.89220947549576,2.15075214583015,2.15168298721024,2.37172459159348,1.92775114098415,2.13511952466743,2.1289303132446,NaN,NaN,,75,2,absElevation
28,05/31/0024,0.680641068700974,34.3248523865726,4.68839802993912,Perceptual,1.8384381612317,2.70103913174152,QuadStudy,2.15450016916644,1.87272335461317,2.04291119273218,2.01143421671618,2.14448184829182,1.76900777206786,1.89752452078551,1.89090214136261,NaN,NaN,,75,2,absElevation
32,07/09/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.551732872573209,1.58044616158459,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
32,07/09/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.01575467142859,1.94785071049465,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
32,07/09/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.551732872573209,1.15868100511984,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
32,07/09/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,0.827591315087436,1.14801574474392,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
39,07/17/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,2.13430181664235,4.10436634117219,QuadStudy,2.25625503084628,1.90171086685964,2.56286989888301,2.12090401949924,2.6734171161956,2.46350637401411,2.57028460566492,2.56189196347292,NaN,NaN,,75,2,absElevation
39,07/17/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,3.70608126165302,2.44634809477732,QuadStudy,1.87835710363698,1.84756175293044,2.36121818339681,1.75855375549093,2.12013243793064,2.10681657059812,1.98086029750379,1.97065007980195,NaN,NaN,,75,2,absElevation
39,07/17/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,2.13430181664235,3.19681441454926,QuadStudy,2.16163853863789,1.88891399939339,2.52478825060569,2.0300437784751,2.54073848429064,2.38856470494542,2.42969033642803,2.42064321058752,NaN,NaN,,75,2,absElevation
39,07/17/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,3.03259780080651,3.14693291248665,QuadStudy,2.02982676122228,1.87027724137829,2.4586903350121,1.90361288353492,2.34931916021951,2.26862395517753,2.22582223188548,2.21607667348903,NaN,NaN,,75,2,absElevation
41,07/18/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.743286174739155,1.42937551459211,QuadStudy,2.25625503084628,1.90171086685964,2.56286989888301,2.12090401949924,2.6734171161956,2.46350637401411,2.57028460566492,2.56189196347292,NaN,NaN,,75,2,absElevation
41,07/18/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,1.66455758859699,1.09875822952007,QuadStudy,1.87835710363698,1.84756175293044,2.36121818339681,1.75855375549093,2.12013243793064,2.10681657059812,1.98086029750379,1.97065007980195,NaN,NaN,,75,2,absElevation
41,07/18/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,0.94458469988587,1.41482425813062,QuadStudy,2.16163853863789,1.88891399939339,2.52478825060569,2.0300437784751,2.54073848429064,2.38856470494542,2.42969033642803,2.42064321058752,NaN,NaN,,75,2,absElevation
41,07/18/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.47102704255262,1.52648775717492,QuadStudy,2.02982676122228,1.87027724137829,2.4586903350121,1.90361288353492,2.34931916021951,2.26862395517753,2.22582223188548,2.21607667348903,NaN,NaN,,75,2,absElevation
47,07/26/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.84495889016128,5.28490931243155,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
47,07/26/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.3691827412141,2.28937298331794,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
47,07/26/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.84495889016128,3.87455402337515,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
47,07/26/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.58281662878821,2.19564702742124,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
47,07/26/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,1.39833605416732,2.68906833589303,QuadStudy,2.25625503084628,1.90171086685964,2.56286989888301,2.12090401949924,2.6734171161956,2.46350637401411,2.57028460566492,2.56189196347292,NaN,NaN,,75,2,absElevation
47,07/26/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.3691827412141,1.56387442043386,QuadStudy,1.87835710363698,1.84756175293044,2.36121818339681,1.75855375549093,2.12013243793064,2.10681657059812,1.98086029750379,1.97065007980195,NaN,NaN,,75,2,absElevation
47,07/26/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.58281662878821,2.37078513218843,QuadStudy,2.16163853863789,1.88891399939339,2.52478825060569,2.0300437784751,2.54073848429064,2.38856470494542,2.42969033642803,2.42064321058752,NaN,NaN,,75,2,absElevation
47,07/26/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.84495889016128,1.91451759679088,QuadStudy,2.02982676122228,1.87027724137829,2.4586903350121,1.90361288353492,2.34931916021951,2.26862395517753,2.22582223188548,2.21607667348903,NaN,NaN,,75,2,absElevation
53,08/02/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.41372023374187,4.04962043778774,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
53,08/02/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.815454614211,1.7542980851214,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
53,08/02/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.41372023374187,2.96892003869668,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
53,08/02/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.815454614211,2.51835712021946,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
53,08/02/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,1.815454614211,3.49120764195181,QuadStudy,2.25625503084628,1.90171086685964,2.56286989888301,2.12090401949924,2.6734171161956,2.46350637401411,2.57028460566492,2.56189196347292,NaN,NaN,,75,2,absElevation
53,08/02/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.45515766426909,1.62062562861444,QuadStudy,1.87835710363698,1.84756175293044,2.36121818339681,1.75855375549093,2.12013243793064,2.10681657059812,1.98086029750379,1.97065007980195,NaN,NaN,,75,2,absElevation
53,08/02/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.41372023374187,2.11750802352585,QuadStudy,2.16163853863789,1.88891399939339,2.52478825060569,2.0300437784751,2.54073848429064,2.38856470494542,2.42969033642803,2.42064321058752,NaN,NaN,,75,2,absElevation
53,08/02/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.815454614211,1.88390094956442,QuadStudy,2.02982676122228,1.87027724137829,2.4586903350121,1.90361288353492,2.34931916021951,2.26862395517753,2.22582223188548,2.21607667348903,NaN,NaN,,75,2,absElevation
54,08/02/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.822348835742584,2.35562919220563,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
54,08/02/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.6957745603972,2.60496302810582,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
54,08/02/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.28067586632604,2.68951674586051,QuadStudy,2.29057490237645,1.89080176360204,2.14311550896028,2.14129487601171,2.35488919998865,1.91624439305897,2.11742866606256,2.11119954385433,NaN,NaN,,75,2,absElevation
54,08/02/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.22414504423126,3.08528313773072,QuadStudy,2.13338558843517,1.86983900909244,2.02664022707011,1.99130451195171,2.11195499678544,1.74571983235705,1.86375619033036,1.85709004843578,NaN,NaN,,75,2,absElevation
54,08/02/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.822348835742584,1.58141686232262,QuadStudy,2.25625503084628,1.90171086685964,2.56286989888301,2.12090401949924,2.6734171161956,2.46350637401411,2.57028460566492,2.56189196347292,NaN,NaN,,75,2,absElevation
54,08/02/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,2.22414504423126,1.46813645123278,QuadStudy,1.87835710363698,1.84756175293044,2.36121818339681,1.75855375549093,2.12013243793064,2.10681657059812,1.98086029750379,1.97065007980195,NaN,NaN,,75,2,absElevation
54,08/02/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,1.28067586632604,1.91823060727053,QuadStudy,2.16163853863789,1.88891399939339,2.52478825060569,2.0300437784751,2.54073848429064,2.38856470494542,2.42969033642803,2.42064321058752,NaN,NaN,,75,2,absElevation
54,08/02/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.8198305779284,1.88844189602374,QuadStudy,2.02982676122228,1.87027724137829,2.4586903350121,1.90361288353492,2.34931916021951,2.26862395517753,2.22582223188548,2.21607667348903,NaN,NaN,,75,2,absElevation
58,08/30/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.50218133579795,4.30301844277163,QuadStudy,2.41577244064954,1.90668934421362,2.22741690895395,2.26095400028098,2.54833789777692,2.04576086988362,2.32137317208112,2.31568113319794,NaN,NaN,,75,2,absElevation
58,08/30/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.65469525137005,2.56526754213756,QuadStudy,2.00517556041294,1.85185870775977,1.92425956258974,1.86921796799462,1.91599813481597,1.60284351473384,1.66190266526107,1.65506607677106,NaN,NaN,,75,2,absElevation
